struct,y_test,y_predict
ths-b-c_14-02-04_11-03-04_None_None,-0.8358450184494691,-0.8317632150818213
ths-b-c_14-02-04_14-03-04_None_None,-0.6245531500021628,-0.6176288211789824
ths-b-c_14-02-04_15-02-04_02-03-04_02-03-04,-0.36037163434872804,-0.34535974391214097
ths-b-c_15-02-04_12-03-04_None_None,-0.8334808703447879,-0.8203421670431226
ths-b_13-03-04_11-03-04_03-02-04_03-02-04,0.13380483038289032,0.13788345357062326
ths-b_14-02-04_11-02-04_02-03-04_02-03-04,-0.3979144083431456,-0.3756520298286432
ths-b_14-02-04_15-02-04_03-03-04_03-03-04,0.8191656948465867,0.8458406106751966
ths-b_15-02-04_11-02-04_01-03-04_01-03-04,0.03342300802879668,0.045889979528027425
ths-c3_11-02-04_02-03-04_01-03-04,-0.8871871606397816,-0.8813911818231546
ths-c3_12-02-04_02-03-04_01-03-04,-0.9022700562636589,-0.8868396138486592
ths-c3_12-02-04_03-03-04_04-03-04,-0.847073591333419,-0.8432724737101296
ths-c_11-02-04_01-03-04_02-03-04,-0.6967007071618381,-0.7017610153652782
ths-c_12-02-04_01-03-04_02-03-04,-0.8618522923455569,-0.8527823610611698
ths-c_16-02-04_03-03-04_04-03-04,-0.35596797646169925,-0.37003603654835615
tna_11-03-04_12-03-04_01-02-04_01-02-04_01-02-04,-0.2710601169388666,-0.25837811988921544
ton-a_28-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,1.1507855556456181,1.1420539828707987
tsg-a_28-02-04_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.9982818384807188,0.9962976522538156
ttx-a_16-02-04_16-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,1.3319841915850534,1.312990695733788
tty-a_16-03-04_16-03-04_28-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,0.006063650916502111,-5.450254059269355e-05
twt-b_11-02-04_11-03-04_None_None,-0.8132619054518174,-0.8366367513034447
twt-b_11-03-04_13-02-04_None_None,-0.8277482389958859,-0.8305171873008987
twt-b_12-02-04_11-02-04_02-03-04_02-03-04,-0.8648353078866897,-0.8531758574528396
twt-b_14-03-04_13-02-04_None_None,-0.5584399156711576,-0.5826822706657637
twt-b_15-02-04_12-02-04_01-03-04_01-03-04,-0.8122044210244337,-0.8024553145140203
twt-b_15-03-04_14-03-04_03-02-04_03-02-04,-0.7717917696964034,-0.7700963410785846
twt-b_16-03-04_11-02-04_None_None,-0.8258233386234675,-0.8227544165128649
twt-b_16-03-04_12-03-04_01-02-04_01-02-04,-0.5115405206836824,-0.5145734106631323
twt-c_11-03-04_02-02-04_01-02-04,-0.8442081176187171,-0.8394981082630615
ucp_31-03-04_16-03-04_05-02-04_05-02-04,0.8328183391842703,0.832355798476577
unc_30-03-04_04-02-04_03-02-04,-0.5760764409209178,-0.5697294995793243
uoo_29-02-04_03-03-04_04-03-04,-0.4669451526462018,-0.46660856198752754
urs-a_30-03-04_12-03-04_30-03-04_12-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.5545080648966625,-0.5589199496292423
urs-a_30-03-04_12-03-04_30-03-04_12-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.13102737997699926,-0.12467324362972931
utb_16-02-04_03-03-04_04-03-04,-0.5701499321670579,-0.5632401830993103
wbl_30-02-04_24-02-04_03-03-04_03-03-04,-0.21622883537476506,-0.22221804215126895
wut_29-02-04_31-02-04_03-03-04_03-03-04_03-03-04,-0.4235797813254896,-0.4256344323287635
xaa_32-02-04_32-02-04_04-03-04_03-03-04,0.5469781285235293,0.5534422604196152
xca_28-03-04_16-03-04_01-02-04_01-02-04_01-02-04_01-02-04,-0.40304214829454604,-0.38700744469966253
xca_30-02-04_11-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.4789103214042108,-0.45682968233926147
xcb_11-02-04_30-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.10694323928802181,-0.10236855645786136
xlz-a_16-02-04_16-02-04_28-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.7319283374845411,0.7307822567846642
yac_24-02-04_24-02-04_24-02-04_16-02-04_16-02-04_16-02-04_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.21962050041924738,-0.22370776501196588
yac_31-02-04_31-02-04_31-02-04_16-02-04_16-02-04_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.057959885754428536,-0.057110885243901066
yac_31-03-04_31-03-04_31-03-04_16-03-04_16-03-04_16-03-04_16-03-04_16-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.06385729892638482,0.058504994738029836
yao_24-03-04_24-03-04_13-02-04_13-02-04_13-02-04_None_None_None_None,-0.3766729716347435,-0.3873599429962269
zhc_16-02-04_16-02-04_16-02-04_16-02-04_31-02-04_31-02-04_31-02-04_31-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.30098851148942013,-0.30234445172482083
zxd_13-02-04_14-02-04_02-03-04_02-03-04_02-03-04,-0.17656842464077968,-0.19193234846926543
zyg_16-03-04_16-03-04_31-03-04_05-02-04_05-02-04,0.46144423852327976,0.44784878049317456
cry_14-02-05_14-02-05_14-02-05_02-04-05_02-04-05_02-04-05,-0.7675147527779091,-0.7614355689903931
dhc_31-02-05_31-02-05_31-02-05_31-02-05_31-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.7573955081193035,-0.75879858474093
hcb_11-02-05_04-04-05,-0.8397902875965917,-0.8392879729183278
hcb_12-02-05_01-04-05,-0.8363558195774586,-0.8418470150784252
hcb_15-02-05_02-04-05,-0.834358228948066,-0.8371991063628457
hnd_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.7893474654830067,-0.7878025258518733
pnb_31-02-05_31-02-05_03-04-05_03-04-05_03-04-05,-0.7547968011020907,-0.7790800799822364
cpa_30-04-05_12-04-05_01-02-05_01-02-05,-0.7572890085774179,-0.7567829176634362
cpa_30-04-05_12-04-05_05-02-05_05-02-05,-0.7217667719517435,-0.7287958704954463
cpd_30-04-05_11-04-05_02-02-05_02-02-05_02-02-05,-0.7917574745434477,-0.8011135383770629
fes_12-02-05_03-04-05_04-04-05,-0.8190260095927575,-0.8236785566056994
fes_15-04-05_03-02-05_04-02-05,-0.7354986758820801,-0.7352127940644664
hbt_31-02-05_14-02-05_31-02-05_04-04-05_04-04-05_04-04-05,-0.7521244895444416,-0.7512224335275732
kgd-a_12-02-05_11-02-05_01-04-05_01-04-05_01-04-05,-0.8256995012581199,-0.8267714009074432
kgd-a_12-02-05_11-02-05_02-04-05_02-04-05_02-04-05,-0.8322727743205732,-0.8390428041392397
krw-d_30-04-05_12-04-05_12-04-05_30-04-05_12-04-05_12-04-05_30-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.7459011108613915,-0.7421802248885001
mtf_30-04-05_13-04-05_30-04-05_01-02-05_01-02-05,-0.7494046047304908,-0.7579824083617268
ast_29-02-05_29-02-05_01-04-05_01-04-05,-0.10602034159320468,-0.10855910092305976
bai_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05,0.16451000752768505,0.16524206373850348
baq_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.01746681875868708,0.024515140222717946
bas_28-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05,0.13633311733377762,0.13760944549431997
bat_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,1.3872630262532082,1.3948308739758204
bat_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.05623284877844974,-0.0551064319120087
bat_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.18180390073643737,0.18764930063082375
bbz_28-02-05_28-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.315350335289846,0.32180156283709493
bbz_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.06839549271209339,-0.058382946035351324
bcf_29-04-05_29-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.9987859098069174,0.9945081576182702
bcj_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.5394178226748464,0.5384055924663471
bel_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05,-0.4313253655370552,-0.43811313194508017
bpa_12-02-05_12-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.12648884218523052,-0.1314345888350772
bpf_13-02-05_13-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.19144686808473457,0.18656745283277587
bpn_15-04-05_15-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,1.0492613329670872,1.0568118107812552
bpr_12-02-05_12-02-05_04-04-05_04-04-05,-0.20804834706780065,-0.2184117271662558
bpr_14-02-05_14-02-05_02-04-05_02-04-05,0.13659934161174223,0.135526861044454
bzd_28-04-05_28-04-05_28-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.7249042883431598,0.7185842341032185
bzd_29-04-05_29-04-05_29-04-05_29-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.3494917883361129,0.3487551722879516
bzd_29-04-05_29-04-05_29-04-05_29-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.16482385772454977,0.17130079386237185
cal-d_29-02-05_29-02-05_29-02-05_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.058628740134861794,-0.05909583985669542
cee-a_11-04-05_11-04-05_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,1.3761233805909252,1.3659797742080855
cez-a_16-02-05_16-02-05_16-02-05_16-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.48125303841107075,0.47979110338008013
cez-a_32-04-05_32-04-05_32-04-05_32-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.4455152582620565,0.4449918061241078
cla_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.2916222007455766,-0.29825519224414165
cmd_28-04-05_28-04-05_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.2105192687372999,0.2058742198107666
ctn-d_13-02-05_13-02-05_05-04-05_05-04-05,2.070477078813852,2.062633240065935
ctn-d_16-02-05_16-02-05_04-04-05_04-04-05,0.6204853584311549,0.6202614141363938
dia-f_13-02-05_05-04-05_05-04-05,3.012476943983014,3.0230350579643073
dnj-a_11-04-05_11-04-05_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,1.2265399346399775,1.2161992245326303
dnr-a_11-04-05_11-04-05_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,2.879121525453067,2.8685621044178333
dnr-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.327516336212727,2.331356459637732
doh_28-02-05_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.38559772625920213,0.3987148528199498
doh_28-04-05_28-04-05_28-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.033508661266327455,0.04022982978216305
dtd_28-02-05_28-02-05_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.04393564495429919,0.05249027524735084
dtd_28-02-05_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,1.154730509230782,1.158773255468418
dtd_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.18248893487780238,0.1771609357364241
edi-c_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05,-0.5164028063214249,-0.5130000868367688
etc_15-04-05_15-04-05_01-02-05_01-02-05,2.2800631059036087,2.270975913239454
eti_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05,0.3493417965817521,0.3485068012949455
etl_11-02-05_11-02-05_04-04-05_04-04-05_04-04-05,-0.11324968634846201,-0.11449754059049155
etl_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05,0.2888365340551701,0.28834328817853816
etl_32-02-05_32-02-05_02-04-05_02-04-05_02-04-05,0.3819141509887517,0.37072820232782533
etn-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.427514142129123,2.432339757257978
eto_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05,2.003697907401625,2.0146696403637634
ets_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05,0.37431881413386203,0.3742132524982651
ets_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05,-0.20581223124074854,-0.20415819703204363
ffj-a_11-04-05_11-04-05_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.4289114662427966,2.4189519257010375
ftd_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.40728956857515375,0.40675836200600735
ftd_29-04-05_29-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.2765100920188408,-0.2811198434114317
ftg_30-02-05_30-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.03207926432067393,0.02111325167555833
fth_29-02-05_29-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.015192657527225824,0.014080377193749882
fti_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.1202659441724399,-0.12342711684777896
ftr_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.4078758193133262,0.4013759594129169
ftr_28-04-05_28-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.7427100635267491,0.739573731048722
ftr_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.26713735388876614,-0.26218138485724296
ftr_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.17107904309264726,0.17074202113030879
fvi_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.08347016442733975,0.08207348799965075
fvp_28-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.19007790445903303,-0.18884623196134953
fvp_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.29813103252572914,-0.2984162698261912
fvp_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.06420826215147436,0.07078649510324908
fvr_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.30506749946990397,-0.3007377375911915
fvr_29-02-05_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.03396254398698224,0.018453594877200885
fvs_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05,0.0012097482584297603,0.002998042250965227
gcc_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.3346150525484561,0.33856474796834846
gee-a_13-02-05_13-02-05_13-02-05_13-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,2.467720780131026,2.455909351469586
hec_16-02-05_16-02-05_02-04-05_02-04-05_02-04-05,0.6374375602860746,0.6442252762927865
hee_13-04-05_13-04-05_04-02-05_04-02-05_04-02-05_04-02-05,2.0841491746285334,2.0714162792947945
hef_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.1471092852022017,0.14435223120220542
hef_11-04-05_11-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.06610719092624119,-0.06929034584449312
hey-a_12-04-05_12-04-05_12-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.539701312544769,0.5362507568223691
hyx-a_13-04-05_13-04-05_13-04-05_13-04-05_13-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.615191030060451,2.612235714619601
icv_29-02-05_29-02-05_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.536840117253003,-0.541437560315785
icv_30-04-05_30-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.6255720579198413,-0.6346520703752594
kgn_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,1.2609428679377088,1.2559712766881006
kgn_15-04-05_15-04-05_15-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,3.04614127912202,3.0450982253837537
kgp_11-04-05_11-04-05_11-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.2657927874614642,-0.281554278326837
kgp_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.3901247071956348,0.38616371681837336
kto_29-04-05_29-04-05_29-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.6279179601942159,0.6196898965572473
law_13-02-05_13-02-05_04-04-05_04-04-05_04-04-05,0.9666536453302108,0.9624799136365709
law_13-04-05_13-04-05_03-02-05_03-02-05_03-02-05,1.2070929204269771,1.2022759985638913
law_15-02-05_15-02-05_01-04-05_01-04-05_01-04-05,1.4774106036949135,1.4972778993542306
lcs-f_13-02-05_01-04-05_01-04-05,1.7013411603308544,1.6900634937102836
lcv-f_14-02-05_01-04-05_01-04-05_01-04-05,2.75123375737511,2.730914726877458
lcv_29-04-05_03-02-05,0.5447830330944469,0.5665451866397007
ltl_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.27781667166025037,-0.26781539580309754
lvt-a_14-04-05_05-02-05_05-02-05_05-02-05,4.8081004143816415,4.808728366655018
mds_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.6295902012216461,-0.6251773946083148
med_28-02-05_28-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.0790881044916326,-0.07806334616452659
med_28-04-05_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.25638859738926895,-0.25703487522275736
med_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.5390537516862679,-0.5404339599122352
mep_30-02-05_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05,0.014835733004809833,0.004692814038918414
mep_30-04-05_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05,-0.37152950142442365,-0.3720295996938603
mml-a_13-04-05_13-04-05_13-04-05_13-04-05_13-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,2.87828718064372,2.8719872674821545
mml-a_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,3.8122018266698623,3.806768351639903
mml-a_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,3.0792459385883224,3.0840690910678177
mml-a_32-04-05_32-04-05_32-04-05_32-04-05_32-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,2.9562204420043896,2.9612764499529476
mot-a_13-02-05_13-02-05_13-02-05_05-04-05_05-04-05_05-04-05_05-04-05,4.251292861263107,4.255344542283638
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.48988629264090977,-0.48991933724938264
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.5620713252216526,-0.5702862525389776
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.28936724394944224,-0.29728680443017197
pbz-b_12-02-05_12-02-05_01-04-05_01-04-05,-0.020848620773908134,-0.03097654960362206
pbz-b_12-02-05_12-02-05_02-04-05_02-04-05,-0.1907516955567315,-0.19970192253072128
pbz-l_11-02-05_11-02-05_11-02-05_05-04-05_05-04-05_05-04-05_05-04-05,2.4850655252062555,2.4872454547075833
pbz-m_12-02-05_12-02-05_12-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.32910252813300117,0.3178517667970766
pbz-m_12-02-05_12-02-05_12-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,1.09097319876589,1.0885143932665642
phw-a_12-04-05_12-04-05_12-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,2.9745146948805488,2.9494405852555303
pto-a_15-04-05_15-04-05_01-02-05_01-02-05_01-02-05,3.9746718410100472,3.975479222846957
pyo-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.245794283198602,2.24054001197419
qtz_30-04-05_04-02-05,-0.49500631419926666,-0.4916930573290301
sas_29-04-05_29-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.24950790811835552,0.23891563349161515
srs-a-c_16-04-05_03-02-05_03-02-05,1.9248668973380674,1.930025463796028
srs-a_13-02-05_02-04-05_02-04-05,2.38713240561584,2.3810058369450644
srs-a_15-02-05_04-04-05_04-04-05,7.682751015447458,7.7049312807830574
ssb-a_11-04-05_11-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,2.4237735378548964,2.4242208378575683
ssb-a_13-02-05_13-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,2.1601346388265044,2.1640768280859675
ssb-a_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,1.603250210320659,1.6055897425859804
ssc-a_14-04-05_14-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,-0.5923030012910177,-0.5908694726420016
ssc-a_16-02-05_16-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.5878463708411662,-0.5836821208021377
sty-a_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,3.2193508423805697,3.220735181415421
sur-a_14-04-05_14-04-05_14-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,4.20471438058346,4.166793570560515
tbd_11-02-05_11-02-05_04-04-05_04-04-05,-0.29669547133382956,-0.29664195777115765
tdc_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,1.2349991138205134,1.2395178325360803
tdc_30-04-05_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.29498429830738415,-0.30297123326917585
tdd_30-02-05_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.20009415380023937,-0.19451471488000038
tfk-a_14-04-05_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,1.8732156196498335,1.863673063810488
tfk-a_15-04-05_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,6.454673413229167,6.474843943413589
tfp-a_12-04-05_12-04-05_12-04-05_12-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.8916238666018956,2.9075724168498027
