struct,y_test,y_predict
pcu-g-e_30-02-04_30-02-04_02-03-04_02-03-04_02-03-04,-0.5815558665094274,-0.5860263667497134
pcu-h_13-02-04_04-03-04_04-03-04,-0.7840407125040525,-0.7807075385449692
phx-a_16-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,3.067375697538777,3.0292840083960932
qtz-f_13-02-04_02-03-04_02-03-04_02-03-04,-0.7973844698078808,-0.7953034897194756
qtz-f_32-02-04_02-03-04_02-03-04_02-03-04,-0.5275049089447644,-0.5582526321748518
qtz_30-03-04_04-02-04,-0.6123217021270209,-0.5893077098405498
rho_29-02-04_05-03-04_05-03-04,0.5145017704500336,0.5232006773778552
rho_30-02-04_03-03-04_03-03-04,-0.358072419539788,-0.3536837249877773
siy_15-02-04_15-02-04_03-03-04_03-03-04_03-03-04,2.8570165034385817,2.8486030915889375
srs-a-c_13-02-04_05-03-04_05-03-04,3.06633605424627,3.0645061082771674
srs-a-c_16-02-04_04-03-04_04-03-04,0.9818973554749184,0.9618527511164026
srs-a_14-02-04_05-03-04_05-03-04,6.803818449596708,6.773365305628573
srs-a_15-02-04_01-03-04_01-03-04,5.413540751176558,5.379146009639511
srs-a_16-02-04_05-03-04_05-03-04,5.613827828241488,5.603305560215075
srs-c3_32-02-04_01-03-04_01-03-04,-0.6129237933609414,-0.6415264937008461
ssb-a_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,1.1470504252628841,1.1353112591071435
ssb-a_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.646837673908878,0.6222195920929309
ssb-a_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,0.35897778243977485,0.34342815428585155
stu-a_11-02-04_11-02-04_11-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,2.6054875297756594,2.59305402338246
stu-a_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,1.364449725768228,1.361067951723614
stu-a_16-02-04_16-02-04_16-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,2.428085681653725,2.4129115155976635
sty-a_32-02-04_32-02-04_32-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,1.5294308286196374,1.506463869713189
sty-a_32-02-04_32-02-04_32-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,1.8605791638400733,1.8269889077326371
tfk-a_13-02-04_13-02-04_13-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,4.576565060050382,4.604893522628418
tfk-a_14-02-04_14-02-04_14-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,4.508814328185686,4.4932617108272765
tfp-a_11-02-04_11-02-04_11-02-04_11-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,4.893585820538999,4.863487722590885
tfp-a_32-02-04_32-02-04_32-02-04_32-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,4.480645937724097,4.4592678770750185
tfz-a_13-02-04_13-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,1.6347733349563598,1.6378795289541803
tfz-a_15-02-04_15-02-04_15-02-04_05-03-04_05-03-04_05-03-04_05-03-04,8.205340326833392,8.162996093519462
thj_29-02-04_29-02-04_04-03-04_04-03-04_04-03-04,-0.39171093862284667,-0.3951252713747767
ths-b-c+_32-02-04_32-02-04_02-03-04_02-03-04,-0.8287657603894664,-0.8348063029521632
ths-c3_12-03-04_03-02-04_03-02-04,-0.8367261001548798,-0.8277716389443872
ths-c3_12-03-04_04-02-04_04-02-04,-0.6759955217477699,-0.6746513525594122
ths-c3_13-02-04_01-03-04_01-03-04,-0.5131144247586604,-0.5332323069095528
ths-c3_16-03-04_04-02-04_04-02-04,-0.5358486596579475,-0.5391901901952947
ths-c_14-02-04_04-03-04_04-03-04,-0.28286717712782167,-0.26289255011944235
tpy_12-03-04_12-03-04_12-03-04_05-02-04_05-02-04_05-02-04,1.5455246714440414,1.5521654947898134
tpy_13-02-04_13-02-04_13-02-04_04-03-04_04-03-04_04-03-04,1.9079794245247015,1.9075238267604027
tpy_13-03-04_13-03-04_13-03-04_05-02-04_05-02-04_05-02-04,3.8105458371883465,3.8324361869588546
tpy_14-03-04_14-03-04_14-03-04_01-02-04_01-02-04_01-02-04,1.2994718098375089,1.295052221228596
tpy_16-03-04_16-03-04_16-03-04_04-02-04_04-02-04_04-02-04,1.2399853708212802,1.2221614632088018
ttc_15-02-04_15-02-04_04-03-04_04-03-04_04-03-04,1.91584057472931,1.9101332455529758
twf-d-a_32-02-04_32-02-04_32-02-04_32-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.9269272388114769,0.8861532124335432
twt-c_32-02-04_05-03-04_05-03-04,-0.6229586195655555,-0.6233320889251158
uks_24-02-04_05-03-04_05-03-04,0.8368155057348412,0.8207779210600119
umh_24-02-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.14489597242894503,-0.15503055274182106
unn_24-02-04_02-03-04_02-03-04,-0.4287402820504361,-0.42929697299533837
unn_30-02-04_05-03-04_05-03-04,-0.621107162211925,-0.6124345046075633
uoh_30-02-04_05-03-04_05-03-04_05-03-04,-0.2643789990530312,-0.26238018735622815
uoo_29-02-04_02-03-04_02-03-04,-0.6232021270243334,-0.6307631092335675
upd_24-02-04_05-03-04_05-03-04_05-03-04,0.11318457901552068,0.10572464868909469
utp_12-03-04_01-02-04_01-02-04_01-02-04,-0.5521354260506254,-0.5623220382128129
wut_30-02-04_30-02-04_02-03-04_02-03-04_02-03-04,-0.7679070573416945,-0.745043211462884
xaa_13-02-04_13-02-04_05-03-04_05-03-04,1.9795447880010104,1.9811511527247765
xaa_16-03-04_16-03-04_03-02-04_03-02-04,0.6036591141041737,0.5879569431914711
zea_30-02-04_30-02-04_30-02-04_30-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.60027805229186,-0.592680832663647
zni_29-02-04_05-03-04_05-03-04_05-03-04,-0.3169007211455585,-0.31754783049504715
zxd_12-03-04_12-03-04_02-02-04_02-02-04_02-02-04,-0.6362612492759663,-0.6352033584187823
zyg-a_16-02-04_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,1.7813352472628485,1.7551857734206768
afw_28-02-04_02-03-04_01-03-04,-0.4831560353753109,-0.4853042233230831
afw_29-02-04_01-03-04_02-03-04,-0.4462819723071204,-0.4547688249016626
agw-a_28-02-04_16-02-04_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,0.34990337603934496,0.34285673932959404
ana-b_28-02-04_30-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.6218369494500832,-0.6215842247479956
ana-f_11-03-04_15-02-04_None_None_None,0.18951032499650763,0.18781647195034545
ana-f_12-02-04_32-02-04_01-03-04_01-03-04_01-03-04,0.3522531862367705,0.3233782280842543
ana-f_16-03-04_15-02-04_None_None_None,0.5515260793234679,0.5372491801598968
ana-f_16-03-04_32-02-04_None_None_None,0.06674191345482153,0.023917228687839284
ast_28-02-04_28-02-04_01-03-04_02-03-04,-0.3976626383585811,-0.41587242749648096
ast_28-02-04_29-02-04_05-03-04_05-03-04,0.2855413504874585,0.2946037025928436
bcv_29-02-04_28-02-04_01-03-04_01-03-04_01-03-04,-0.27798046850519953,-0.29860947447736075
bmn_14-02-04_03-03-04_04-03-04,-0.6708814090539764,-0.6705871772120818
bne_29-02-04_31-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.4291018646878802,0.4025291110553355
bor_12-02-04_30-03-04_None,-0.7564681698540737,-0.7649031947120443
bor_14-02-04_30-02-04_01-03-04,-0.36704807945728,-0.362815802693699
bpr_11-03-04_11-03-04_04-02-04_03-02-04,-0.3349648854023401,-0.35174000104381875
bpr_13-02-04_13-02-04_01-03-04_02-03-04,-0.036196750851934835,-0.0665210564331526
bpr_13-02-04_13-03-04_None_None,-0.40800178121982145,-0.43437006145160495
bpr_14-02-04_12-02-04_03-03-04_03-03-04,-0.04839388657830369,-0.06211157146821329
bpr_14-03-04_12-02-04_None_None,-0.6526688105160733,-0.6528113595860008
bpr_14-03-04_15-02-04_None_None,-0.23652450800650218,-0.24456303942928181
bpr_32-02-04_11-02-04_01-03-04_01-03-04,-0.2733559301416794,-0.29515629175737856
bpr_32-02-04_11-02-04_05-03-04_05-03-04,0.5026382003662859,0.4867449374112569
bpr_32-02-04_14-02-04_03-03-04_03-03-04,0.31365464466091075,0.2801225142656385
bpu_12-02-04_11-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.27159726310757404,0.2737912857240614
bpu_13-02-04_14-02-04_03-03-04_03-03-04_03-03-04_03-03-04,0.4953593975189415,0.49413611095834653
bto_15-03-04_04-02-04_03-02-04,0.8116266957119759,0.8440424580151376
cds-a_14-02-04_13-02-04_04-03-04_04-03-04_04-03-04,1.0242788048055695,0.9853803559963965
cex-a_16-02-04_16-02-04_28-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.04994389848484303,-0.062351200641044505
coe_29-02-04_28-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.18637792469342007,-0.19326168767942925
csj_12-03-04_30-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.35307410590071736,-0.36110489159710296
csk_11-03-04_30-03-04_30-03-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04,-0.423526998511912,-0.4320729741890022
ctn_12-02-04_29-02-04_05-03-04,0.10672898667914005,0.09320151611430043
ctn_12-03-04_28-03-04_03-02-04,-0.27087616644874857,-0.2877629431444912
cut-a_16-03-04_16-03-04_28-03-04_01-02-04_01-02-04_01-02-04_01-02-04_01-02-04_01-02-04,0.07160370617993495,0.049872451419950045
cza_28-02-04_16-02-04_16-02-04_05-03-04_05-03-04,0.7073246982243531,0.6907623802593431
czh-a_28-02-04_28-02-04_16-02-04_28-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.08337936490697433,-0.10418705094652993
czh-a_28-02-04_28-02-04_16-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.27825911761885763,0.2414663667991251
ddc_29-02-04_16-02-04_05-03-04_05-03-04_05-03-04,0.8010901092313834,0.7916404430809908
dme_28-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4338461265564575,-0.43562124808620306
dme_30-03-04_11-03-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04,-0.4592420415691762,-0.44753040223125007
dmf_28-03-04_16-03-04_03-02-04_03-02-04_03-02-04,-0.2238153160239061,-0.2338420419119962
dmf_30-03-04_11-03-04_04-02-04_04-02-04_04-02-04,-0.5258997964182606,-0.5216182659376472
dmf_30-03-04_12-03-04_03-02-04_03-02-04_03-02-04,-0.4969445207649465,-0.4982847010779199
dmh_28-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.5752700659369698,0.584258641855453
dnm-a_16-02-04_16-02-04_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.5286577263826874,0.4935876818373808
edi-c_29-02-04_28-02-04_05-03-04_05-03-04_05-03-04,-0.26591318027247735,-0.26239661279547716
epe_24-02-04_11-02-04_24-02-04_01-03-04_01-03-04,-0.021683167752842965,-0.04594292057879355
epe_24-02-04_32-02-04_24-02-04_01-03-04_01-03-04,0.6629998321969501,0.6298728210456026
epe_24-03-04_15-03-04_24-03-04_04-02-04_04-02-04,1.3851204968897317,1.373854921121466
epe_31-02-04_14-02-04_31-02-04_02-03-04_02-03-04,-0.013059931899274351,-0.016382899702882217
epe_31-02-04_16-02-04_31-02-04_04-03-04_04-03-04,0.3144937815486152,0.2985417459228412
eta-c_12-02-04_01-03-04_02-03-04,-0.701440508497469,-0.7125695984930855
eta-c_14-02-04_04-03-04_03-03-04,-0.2347199058745262,-0.22789802166836948
etc_13-03-04_13-03-04_02-02-04_01-02-04,0.48525352261896637,0.4718775446076211
etc_13-03-04_14-03-04_03-02-04_03-02-04,1.2554895098774463,1.2259365274304126
etc_14-02-04_13-02-04_02-03-04_02-03-04,0.35965752165981824,0.36723093908088666
ete_13-03-04_14-03-04_03-02-04_03-02-04_03-02-04,0.7861722609152224,0.7729027291865971
etl_13-02-04_14-02-04_02-03-04_02-03-04_02-03-04,0.15162338811571474,0.1386790577106145
etp_11-02-04_12-02-04_03-03-04_03-03-04_03-03-04,-0.22813618462919863,-0.24515444317312612
ffc_24-02-04_24-02-04_11-02-04_01-03-04_01-03-04,-0.18426334247857712,-0.18923342430455098
ffc_24-02-04_24-02-04_11-02-04_02-03-04_02-03-04,-0.2999250249508208,-0.3137977675322319
ffc_24-02-04_24-02-04_11-02-04_04-03-04_04-03-04,0.03023700791437111,0.021489643116240062
ffc_24-02-04_24-02-04_12-02-04_03-03-04_03-03-04,0.09701451242432131,0.09264628799528217
ffc_24-03-04_24-03-04_32-02-04_None_None,-0.35240390327864934,-0.3599790833890802
fgl_24-02-04_30-02-04_05-03-04_05-03-04,0.19780992639683898,0.1902640540686355
flt-a_11-02-04_11-02-04_30-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.8786570131504391,0.8678740361389843
fmj_32-02-04_32-02-04_24-02-04_24-02-04_24-02-04_03-03-04_03-03-04_03-03-04_03-03-04,0.29940120663091,0.2694700107565726
fog_16-03-04_31-03-04_02-02-04_02-02-04,-0.3888515787506219,-0.3896556366446192
fua_31-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.5570213212074282,0.5489732004657866
fvl_28-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.4048879159287011,0.3945632556085934
gee_24-02-04_16-02-04_24-02-04_02-03-04_02-03-04,-0.2791558686000275,-0.3043163998450805
gee_24-02-04_32-02-04_24-02-04_02-03-04_02-03-04,-0.20615504321084174,-0.22470256603598537
gfy-a_11-03-04_11-03-04_11-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.4830356006906615,0.4728766462692764
ggl_28-02-04_16-02-04_05-03-04_05-03-04_05-03-04,1.3593190335040166,1.352501668703864
ggl_30-02-04_12-02-04_05-03-04_05-03-04_05-03-04,0.5815748249287744,0.5729635456918458
hee_14-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,0.5443589816892705,0.5371959222287329
htp-a_30-03-04_12-03-04_30-03-04_12-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,0.4736337240430036,0.47556039714897624
iab_24-02-04_24-02-04_13-02-04_02-03-04_02-03-04,-0.2791954663571167,-0.2841042230677691
iab_24-03-04_24-03-04_15-03-04_05-02-04_05-02-04,0.8144530680665238,0.812691473088095
iab_31-02-04_31-02-04_12-03-04_None_None,-0.7204466393561118,-0.7340502395667783
iac-d_16-02-04_16-02-04_28-02-04_04-03-04_04-03-04,-0.06048707732441277,-0.08002516068491525
isq_28-02-04_29-02-04_05-03-04_05-03-04_05-03-04,0.14149734054457538,0.15776959726950618
isq_29-03-04_28-03-04_03-02-04_03-02-04_03-02-04,-0.1926300647041189,-0.19685602037227162
jph_16-03-04_31-03-04_03-02-04_03-02-04,0.2949286350153213,0.29686147281266023
lcs-f_13-02-04_03-03-04_04-03-04,1.804225316999858,1.7404980384120634
llj-a_30-02-04_11-02-04_11-02-04_11-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.018927838451621853,0.008532190629312528
lon-b_30-02-04_28-03-04_None_None,-0.7490530564564915,-0.7457020148149025
lrk_12-02-04_12-02-04_30-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.4018006084491483,-0.41334537970071417
lun_12-02-04_30-02-04_01-03-04_01-03-04_01-03-04,-0.6976690439019022,-0.6916560597896403
lun_12-02-04_30-02-04_02-03-04_02-03-04_02-03-04,-0.7387908631966398,-0.7307358098262929
mgc-a_11-02-04_30-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.6283443728069528,-0.6215459330611256
mjb_11-02-04_30-02-04_01-03-04_01-03-04_01-03-04,-0.5001773018423045,-0.48273062112679216
mjb_12-03-04_30-03-04_02-02-04_02-02-04_02-02-04,-0.6113174836868411,-0.5839013467469576
mml_31-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04,0.944474170603962,0.9324019865484294
moc_28-02-04_16-02-04_03-03-04_03-03-04_03-03-04,-0.057858996321358706,-0.07271079186835454
mog-c_31-03-04_29-03-04_04-02-04_04-02-04,-0.5835242166819337,-0.5817517175228976
nht-a_28-02-04_28-02-04_28-02-04_28-02-04_16-02-04_16-02-04_16-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.6885160613350367,0.666947363460535
nir_11-03-04_30-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,-0.09790487526868674,-0.0888829406211603
nom_24-02-04_30-03-04_None_None,-0.6274349828761081,-0.6302437381849566
ofp_16-02-04_30-02-04_30-02-04_05-03-04_05-03-04,0.21124972933401368,0.22766598181823494
oku-a_13-02-04_14-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.3694053888060753,-0.37497437661415933
oku-a_14-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.35568868882715,-0.3557196798986657
pbg_12-02-04_01-03-04_02-03-04,-0.4458006327274794,-0.45880727584796543
pbg_16-02-04_04-03-04_03-03-04,0.4843113566635218,0.46838753288351
pbz-b_11-02-04_32-02-04_02-03-04_02-03-04,-0.24246048588277028,-0.25889691194148834
pbz-b_11-03-04_11-03-04_02-02-04_01-02-04,-0.40969059558978493,-0.42145482855817096
pbz-b_12-03-04_12-02-04_None_None,-0.7234710473509134,-0.7627911215422749
pbz-b_12-03-04_12-03-04_02-02-04_01-02-04,-0.46065601022561903,-0.4681317915490606
pbz-b_13-02-04_11-03-04_None_None,-0.4672653145854332,-0.4911561351514231
pbz-b_16-03-04_11-03-04_01-02-04_01-02-04,-0.09606123146226084,-0.10879925462510753
pbz_15-03-04_01-02-04_02-02-04,1.2887041449580559,1.2817444110902279
pcu-h_16-03-04_04-02-04_03-02-04,0.19032215318016465,0.16871034415159047
pth_28-02-04_24-02-04_03-03-04,-0.24360119338707306,-0.2783279013404422
pth_29-02-04_31-02-04_03-03-04,-0.3379637550098406,-0.35194082568032475
pth_29-03-04_24-02-04_None,-0.6303497274346087,-0.6483743709277585
pto-a_13-02-04_14-02-04_04-03-04_04-03-04_04-03-04,2.013735540037907,2.001517177930444
ptr_28-02-04_24-02-04_02-03-04_02-03-04,-0.3234032742270861,-0.340445099968807
ptr_28-02-04_24-02-04_04-03-04_04-03-04,-0.054517864105216036,-0.06027939133854017
pts-f_28-02-04_16-02-04_01-03-04_01-03-04_01-03-04,-0.01862167191244301,-0.020382645714528316
pts-f_28-02-04_16-02-04_02-03-04_02-03-04_02-03-04,-0.19065934321038536,-0.19376912769539534
pts_24-02-04_28-02-04_01-03-04,-0.36123051348230906,-0.37923931503622715
pts_24-02-04_28-02-04_03-03-04,-0.1703869287057903,-0.17580422548033997
pts_24-02-04_29-02-04_05-03-04,0.19511613488031324,0.1872977721639668
qtz-b_29-02-04_30-02-04_05-03-04,-0.23448348747087022,-0.22844380650738466
qza_16-03-04_31-03-04_05-02-04_05-02-04,0.4816007067249565,0.47887564300175267
rho_29-02-04_03-03-04_04-03-04,-0.0024672621418555794,-0.01082827127836046
rra_29-03-04_16-03-04_16-03-04_01-02-04_01-02-04_01-02-04,0.059804593479611555,0.04607781419424446
rra_30-03-04_11-03-04_11-03-04_02-02-04_02-02-04_02-02-04,-0.5099302680649614,-0.4969076256181445
rra_30-03-04_11-03-04_11-03-04_04-02-04_04-02-04_04-02-04,-0.1626664208496658,-0.17133064448504706
rra_30-03-04_11-03-04_11-03-04_05-02-04_05-02-04_05-02-04,0.5500011985017372,0.5472694682939041
rra_30-03-04_12-03-04_12-03-04_03-02-04_03-02-04_03-02-04,-0.09198504574710062,-0.10653955101640956
sdt_28-02-04_29-02-04_05-03-04_05-03-04_05-03-04,0.11049124695827614,0.11322547400735773
sdt_29-03-04_28-03-04_04-02-04_04-02-04_04-02-04,-0.3116337635639741,-0.32298299225781524
six_11-02-04_12-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.34462373667627877,-0.3473958271536238
sln_16-03-04_16-03-04_30-03-04_04-02-04_04-02-04_04-02-04,-0.2844208343715382,-0.28112444962950767
sln_32-02-04_32-02-04_28-03-04_None_None_None,-0.5570126314495443,-0.5791535368049497
sra-b_28-03-04_30-03-04_03-02-04_03-02-04_03-02-04,-0.3494498637929983,-0.3432080573634637
srs-a_12-03-04_03-02-04_04-02-04,1.031822101135676,1.0479771006100034
srs-b_12-02-04_11-03-04_None,-0.7264441980822084,-0.7521532571270637
srs-b_12-03-04_15-03-04_03-02-04,0.6956311557722925,0.675674323302105
srs-b_13-03-04_15-03-04_05-02-04,2.208790337739193,2.2060746429826406
srs-b_16-02-04_13-03-04_None,-0.3830167757531036,-0.3800475696617373
srs-b_16-03-04_12-03-04_05-02-04,0.8000386398150765,0.813051631143666
srs-c3_12-03-04_01-02-04_02-02-04,-0.7727182296738377,-0.7714834692144611
srs-c3_12-03-04_03-02-04_04-02-04,-0.7048272753529666,-0.7031996790918269
srs-c3_15-02-04_02-03-04_01-03-04,-0.26878327943063335,-0.2526813483395498
ssa-a_12-03-04_11-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.5421852872241321,0.5390556996516369
ssb-a_14-03-04_13-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,2.123449534271507,2.1099575520880673
ssb_24-02-04_31-02-04_01-03-04,-0.36280254098648596,-0.37028740144067646
ssb_24-03-04_24-02-04_None,-0.5195812598173072,-0.5319407880496174
ssc-a_14-02-04_13-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.4558134897421504,-0.4707830685913059
stx_31-03-04_16-03-04_05-02-04_05-02-04,0.5087097353880864,0.5033223670979489
tbo-b3_11-03-04_31-03-04_31-03-04_31-03-04_02-02-04_02-02-04_02-02-04,-0.4941012396121535,-0.4952829986572024
tbo-b3_16-02-04_24-02-04_24-02-04_24-02-04_05-03-04_05-03-04_05-03-04,0.7820744442771027,0.7694968178553989
tbo-b_13-02-04_24-02-04_24-02-04_05-03-04_05-03-04,0.9536784910730032,0.9426557257533472
tbo_16-02-04_24-02-04_04-03-04,0.1212964554840687,0.1072303315265392
tfd_11-02-04_30-02-04_30-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.2119477581168657,-0.20891714606496975
tfd_12-02-04_30-02-04_30-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.26965335131898865,-0.2619368577841942
tfg_16-03-04_28-03-04_02-02-04_02-02-04,-0.41625784720299913,-0.4176630769273292
tfq-a_28-03-04_16-03-04_16-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,1.1425324984949503,1.0987092286093283
ths-b-c+_14-02-04_12-03-04_None_None,-0.8213393031930788,-0.8209530900741098
ths-b-c+_15-02-04_11-03-04_None_None,-0.6325251005958,-0.6121620740423458
ths-b-c_11-03-04_11-03-04_04-02-04_03-02-04,-0.5464447634573608,-0.5599725210653166
ths-b-c_12-02-04_11-02-04_02-03-04_02-03-04,-0.7452487608088672,-0.73053392954974
ths-b-c_12-02-04_14-02-04_01-03-04_01-03-04,-0.587911126274917,-0.5730798521097147
ths-b-c_12-03-04_11-02-04_None_None,-0.8694613720173764,-0.8651039336277031
ths-b-c_12-03-04_12-03-04_02-02-04_01-02-04,-0.7026320980379117,-0.7101500186726435
ths-b-c_13-02-04_11-02-04_01-03-04_01-03-04,-0.5245226322496281,-0.5308325718689817
ths-b-c_13-02-04_12-02-04_01-03-04_01-03-04,-0.5531847650541936,-0.555121643522794
ths-b-c_13-02-04_16-02-04_01-03-04_01-03-04,-0.43586202257374357,-0.44239264819904206
ths-b-c_13-02-04_16-02-04_02-03-04_02-03-04,-0.5306282246386572,-0.5206917340058902
ths-b-c_13-03-04_15-02-04_None_None,-0.5071906761459748,-0.49384863053100797
ths-b-c_14-02-04_11-03-04_None_None,-0.8358450184494691,-0.8253073302793666
ths-b-c_14-02-04_14-03-04_None_None,-0.6245531500021628,-0.6096375934728591
ths-b-c_14-02-04_15-02-04_02-03-04_02-03-04,-0.36037163434872804,-0.32863069440543985
ths-b-c_15-02-04_12-03-04_None_None,-0.8334808703447879,-0.8082835102081358
ths-b_13-03-04_11-03-04_03-02-04_03-02-04,0.13380483038289032,0.12767879904094032
ths-b_14-02-04_11-02-04_02-03-04_02-03-04,-0.3979144083431456,-0.36400440441364457
ths-b_14-02-04_15-02-04_03-03-04_03-03-04,0.8191656948465867,0.8494469013807739
ths-b_15-02-04_11-02-04_01-03-04_01-03-04,0.03342300802879668,0.05145501983901034
ths-c3_11-02-04_02-03-04_01-03-04,-0.8871871606397816,-0.8671021934128843
ths-c3_12-02-04_02-03-04_01-03-04,-0.9022700562636589,-0.8793324381728125
ths-c3_12-02-04_03-03-04_04-03-04,-0.847073591333419,-0.8448571378275134
ths-c_11-02-04_01-03-04_02-03-04,-0.6967007071618381,-0.6975296934652875
ths-c_12-02-04_01-03-04_02-03-04,-0.8618522923455569,-0.8551026035943601
