struct,y_test,y_predict
zxd_33-11-02_33-11-02_03-01-02_04-01-02_04-01-02,-0.8502588983966464,-0.8626827985301309
hca_35-11-03_05-01-03_05-01-03,-0.6786866155791401,-0.6921305111864549
var_35-11-03_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03,-0.7672131841861027,-0.7631310013388857
hna_35-11-03_35-11-03_01-01-03_02-01-03_02-01-03,-0.7857954275125738,-0.7806199368930212
ana-f_35-11-03_35-11-03_02-01-03_02-01-03_02-01-03,-0.5386612977488447,-0.537395450951221
bcu-g_35-11-03_03-01-03_03-01-03_03-01-03,-0.7160582522763637,-0.7035831355542296
bpr_32-01-03_35-11-03_None_None,-0.6939900866402055,-0.69914686993608
bpr_35-11-03_35-11-03_04-01-03_03-01-03,-0.5508153682075986,-0.5557929223276363
dpa-a_35-11-03_35-11-03_35-11-03_35-11-03_02-01-03_02-01-03_02-01-03_02-01-03_02-01-03_02-01-03,-0.6679390760824795,-0.6649685283600423
epn-a_35-11-03_35-11-03_35-11-03_35-11-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03,0.5518267344531957,0.5454680455316033
etl_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03,-0.36676108152994735,-0.38325404435534816
frf-a_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03,0.10383363692728324,0.09835534950262811
lvt-a_35-11-03_05-01-03_05-01-03_05-01-03,0.9503950906142499,0.9533208146096094
noc_35-11-03_35-11-03_04-01-03_04-01-03_04-01-03_04-01-03,-0.7422621536670204,-0.7600468508409726
nof-c_35-11-03_35-11-03_02-01-03_02-01-03_02-01-03,-0.7758443950677688,-0.7599088095617174
nta_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03,-0.40938271895926714,-0.4104163166790739
pyo-a_35-11-03_35-11-03_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03,0.6806671518845427,0.6871809240773598
srs-b_11-01-03_35-11-03_None,-0.7514926795094985,-0.7614764547220129
srs-c3_35-11-03_01-01-03_02-01-03,-0.7634684888068892,-0.7720213095839428
ssb-a_35-11-03_35-11-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03,-0.19284156374674394,-0.20483040515009818
stu-a_35-11-03_35-11-03_35-11-03_05-01-03_05-01-03_05-01-03_05-01-03_05-01-03_05-01-03,1.6121021868532224,1.6197018849226965
stw-a_35-11-03_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03,0.5397975590834263,0.5346595308134683
tbd_35-11-03_35-11-03_04-01-03_03-01-03,-0.24817788604393667,-0.2580562719329713
ths-c3_35-11-03_01-01-03_01-01-03,-0.7356237855607465,-0.7514483623168156
tta_35-11-03_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03,-0.3630778437421553,-0.35173778188001015
zxd_35-11-03_35-11-03_05-01-03_05-01-03_05-01-03,-0.1272808803329807,-0.12917729775648254
ana-f_35-11-03_35-11-03_04-01-03_03-01-03_04-01-03,-0.041212518406895736,-0.05060098780474741
boe_35-11-03_32-01-03_02-01-03_None,-0.7367656451755302,-0.7359782698929067
etl_35-11-03_35-11-03_02-01-03_01-01-03_01-01-03,-0.6496305823783944,-0.646763246215094
pyo_35-11-03_13-01-03_13-01-03_None_None,-0.6292684801532569,-0.6305494954848296
srs-b+_32-01-03_35-11-03_None_01-01-03,-0.6801123018623412,-0.673104803072874
tpy_35-11-03_35-11-03_35-11-03_02-01-03_02-01-03_01-01-03,-0.5688905809234716,-0.5597252566695213
tpy_35-11-03_35-11-03_35-11-03_03-01-03_03-01-03_04-01-03,-0.010145139723086978,-0.013946955996451486
zxd_35-11-03_35-11-03_02-01-03_01-01-03_02-01-03,-0.7864975588707649,-0.7795779391105934
zxd_35-11-03_35-11-03_03-01-03_03-01-03_04-01-03,-0.754246823945659,-0.7639892597223725
cqd_31-02-04_31-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.7780919430928445,-0.7987202299792449
fss_13-02-04_13-02-04_13-02-04_13-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.7643052949949797,-0.7633891598699779
fwa_24-02-04_24-02-04_24-02-04_01-03-04_01-03-04_01-03-04,-0.7940380252299214,-0.7982007335174959
hcb_12-02-04_04-03-04,-0.842243506856389,-0.8410111800988349
hcb_12-03-04_03-02-04,-0.824073421344859,-0.8213454229490863
hcb_14-02-04_04-03-04,-0.7977742959790685,-0.7972087568519247
hnb_16-02-04_16-02-04_05-03-04_05-03-04,-0.7497877917395065,-0.7355224369424026
hnd_14-03-04_14-03-04_14-03-04_14-03-04_14-03-04_14-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.7790974137669618,-0.781317599364126
htb_24-02-04_04-03-04_04-03-04,-0.806853100737801,-0.8075179472208646
mtg-a_16-02-04_16-02-04_16-02-04_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.7346817549787051,-0.7450595010422615
png_24-02-04_24-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.8304738665469935,-0.8319059320546937
sql_24-03-04_04-02-04,-0.8138664483041483,-0.8132241429659384
sql_31-03-04_05-02-04,-0.8034487256322332,-0.7993121278450157
tth-a_16-02-04_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.7618011802544367,-0.7692638688903176
tts-a_16-02-04_16-02-04_16-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.7665575257078509,-0.7647747451505602
tts-a_32-02-04_32-02-04_32-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.7642745731873102,-0.763139475484094
var_15-02-04_15-02-04_15-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.7292169188055069,-0.7176000121670403
cpq_14-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.8201104337187647,-0.8159468525891651
cqa_15-02-04_24-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.740104393960803,-0.7438088079960998
cql_15-02-04_15-02-04_24-02-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.7851940686026732,-0.7739273123199836
cqz_31-02-04_16-02-04_31-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.8232543286567333,-0.8248170792125573
dhe_31-02-04_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.7677782817213264,-0.7734256469169086
dhe_31-02-04_16-02-04_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.8063651339369687,-0.8122687167210991
fes_14-02-04_04-03-04_03-03-04,-0.7853596791212223,-0.7815873015491462
fes_16-02-04_04-03-04_03-03-04,-0.7785735789859226,-0.7725064722132537
hbt_24-02-04_32-02-04_24-02-04_01-03-04_01-03-04_01-03-04,-0.8002453657028137,-0.8028421458553461
hbt_31-02-04_32-02-04_31-02-04_02-03-04_02-03-04_02-03-04,-0.810751434641876,-0.8168923408868649
hbt_31-03-04_32-02-04_31-03-04_None_None_None,-0.8093451721245987,-0.815814162729039
hnb_13-02-04_13-02-04_03-03-04_04-03-04,-0.7562553907004148,-0.7484032806415606
htb-a_12-03-04_11-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.806522107411457,-0.8068498836155995
jvh_12-03-04_11-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.8689533205299991,-0.8525917440884959
kgd-a_11-03-04_12-03-04_01-02-04_01-02-04_01-02-04,-0.8142618374671943,-0.8223878559508266
mtf_24-02-04_13-02-04_24-02-04_02-03-04_02-03-04,-0.8210122398297475,-0.8181606152711645
mtf_24-02-04_16-02-04_24-02-04_03-03-04_03-03-04,-0.7899832565662229,-0.7892172157946636
mtf_24-02-04_16-02-04_24-02-04_04-03-04_04-03-04,-0.7949256080045717,-0.7988561411877566
mtf_31-02-04_14-02-04_31-02-04_03-03-04_03-03-04,-0.779524456107422,-0.7787576235119923
bcd_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.2430164113330127,-0.24984496869829648
bcf_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.3719079747285965,-0.36728116650483467
bcu-g_12-03-04_02-02-04_02-02-04_02-02-04,-0.7900491685172005,-0.7786203112637152
bmn_14-02-04_04-03-04_04-03-04,-0.6290595881604449,-0.6302478310534978
bnn-t_28-02-04_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.010192670990099772,0.00321208688160746
bod_16-02-04_16-02-04_04-03-04_04-03-04,0.7020995608175185,0.6993134703335532
bpu_13-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.03675692857883935,-0.03749881884691828
bto_14-03-04_05-02-04_05-02-04,0.8367727906990514,0.879274581052297
bto_16-03-04_03-02-04_03-02-04,0.057533576245053106,0.06544532820898398
bzd_29-02-04_29-02-04_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.038974595420634646,0.019929340434786634
cal-d_30-03-04_30-03-04_30-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.4758307782423896,-0.4770940538876492
cal-d_30-03-04_30-03-04_30-03-04_30-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,-0.20774436572637825,-0.21292783002087848
cfc_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04,-0.36045896375257774,-0.35293453419246895
cla_30-03-04_30-03-04_30-03-04_30-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.6948451985583208,-0.6953558521961889
cmd_28-02-04_28-02-04_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.2603158146423423,-0.25601684177015516
cmd_30-03-04_30-03-04_30-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.20170516752197476,-0.20763302998164965
csi_28-02-04_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4640057098097298,-0.4588744005954808
csi_29-02-04_29-02-04_29-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.42835038673248377,-0.4329253657381852
csp_29-02-04_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.3200759613647654,-0.3263201902189431
ctn-d_16-03-04_16-03-04_05-02-04_05-02-04,1.0600853038242692,1.059545386598034
dia-b3++_28-03-04_28-03-04_28-03-04_01-02-04_01-02-04,-0.46027596780568564,-0.4734524062206939
dnj-a_12-03-04_12-03-04_12-03-04_12-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,1.0264588182746925,1.0029536493390103
dtc_28-02-04_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.10516702540041771,-0.11308933475329708
dtd_28-02-04_28-02-04_28-02-04_28-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.047707154470888705,-0.04517452836956295
dtd_28-02-04_28-02-04_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,0.2041732061260871,0.19516995806935505
dtd_28-03-04_28-03-04_28-03-04_28-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.33813669259225776,0.3347939850869319
epa-a_11-03-04_11-03-04_11-03-04_11-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.15755042591758692,0.14573540793192474
epa-a_14-02-04_14-02-04_14-02-04_14-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,1.0001243023031046,0.9824443542471941
epa-a_14-03-04_14-03-04_14-03-04_14-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,1.2269132386919517,1.2296893189953864
epa-a_15-02-04_15-02-04_15-02-04_15-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,1.2434343148133886,1.2373140537364231
eta-c_12-02-04_01-03-04_01-03-04,-0.68070176080726,-0.6876383974369579
etc_14-03-04_14-03-04_02-02-04_02-02-04,0.34432090143069566,0.35544331632904785
etc_16-02-04_16-02-04_05-03-04_05-03-04,1.7071663378747983,1.7298588385033604
etg-b_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04,0.3534165383352009,0.35012054460043657
etg_13-02-04_13-02-04_04-03-04_04-03-04_04-03-04,0.7741034950446707,0.7429524219002895
eti_11-03-04_11-03-04_05-02-04_05-02-04_05-02-04_05-02-04,0.44398347708604197,0.4378608499584344
eti_12-02-04_12-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.2910423945248861,-0.3073902780483843
eti_12-02-04_12-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.2922195001354459,0.28901835018467953
etk_11-02-04_11-02-04_01-03-04_01-03-04_01-03-04,-0.3355557249137478,-0.3457705415190641
etl_11-02-04_11-02-04_05-03-04_05-03-04_05-03-04,0.5326348542817215,0.5332001265708594
etl_11-03-04_11-03-04_02-02-04_02-02-04_02-02-04,-0.5056129895379157,-0.5053487878234935
etl_14-02-04_14-02-04_03-03-04_03-03-04_03-03-04,0.7825468975965153,0.7807519529565
ffc-a_13-02-04_13-02-04_13-02-04_13-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,6.042637419262636,6.032548477767798
ffc-a_15-02-04_15-02-04_15-02-04_15-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,6.458089264969291,6.43109794495814
ffj-a_14-02-04_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,3.6187853798305385,3.627239339400554
ffj-a_14-02-04_14-02-04_14-02-04_14-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,3.0029346263740866,3.0003580325782364
fog-a_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,1.8481623035576709,1.8386145153032385
frf-a_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,2.2429238917577643,2.237693765896953
frf-a_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,2.1740291413142003,2.1670254234595223
ftd_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4926962271189751,-0.4946470361820292
ftv_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04,0.2719932368157284,0.2666527967285775
fty_29-02-04_29-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.1759935469441972,-0.17829971802239086
fud_30-02-04_30-02-04_04-03-04_04-03-04_04-03-04,-0.19559182079734452,-0.20877910253734844
fuf_24-02-04_24-02-04_01-03-04_01-03-04_01-03-04,0.27726064013384655,0.2702609780822877
fut_28-02-04_28-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.8232364555075662,0.8235713033191836
fvb_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.32352693351527484,0.33913613126439723
fvf_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.14270244142713015,-0.1544093338030577
fwz_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.16778533631248654,-0.17304089514235854
gcc_28-02-04_28-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.5754935965587454,0.5861233603037287
gcc_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.661653074857796,0.663833955220134
gie_29-02-04_01-03-04_01-03-04,-0.3154127225296089,-0.3208977451749407
hec_14-03-04_14-03-04_02-02-04_02-02-04_02-02-04,0.4827969363257468,0.4846315740700625
hyx-a_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,2.6669522323545074,2.6663067802479907
icf_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.4763267819852396,-0.47758868214972283
icf_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.5186578897011161,-0.5212335548921022
ict_28-02-04_04-03-04_04-03-04_04-03-04,-0.483933496038065,-0.49308691478849676
itv_28-02-04_28-02-04_05-03-04_05-03-04,-0.2617758853208017,-0.27895535207563166
kgo_12-03-04_12-03-04_12-03-04_01-02-04_01-02-04_01-02-04_01-02-04,-0.33464126029887004,-0.3503397706728957
kgq_14-02-04_14-02-04_14-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.8343127889289184,0.8228671742055618
kgq_32-02-04_32-02-04_32-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.6244718291991873,0.617527531716841
law_15-02-04_15-02-04_02-03-04_02-03-04_02-03-04,0.6784147597408082,0.6749979411709178
lcv-f_13-02-04_01-03-04_01-03-04_01-03-04,2.494687032494335,2.509751392146734
lcv-f_14-02-04_02-03-04_02-03-04_02-03-04,1.7981666721853673,1.8132498667591945
lwg-a_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,1.7451088173796458,1.742952393390824
maz_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.3417286034484206,0.3408898799427886
med_28-02-04_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.10259041733266133,-0.10976380680746298
med_29-02-04_29-02-04_29-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.14200172657440308,-0.15466083745689818
med_29-03-04_29-03-04_29-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.06902185228608991,-0.06046012068556711
med_30-02-04_30-02-04_30-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.47948673002713266,-0.48451382726184
med_30-03-04_30-03-04_30-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.676192532195841,-0.6763331288344742
mep_30-03-04_30-03-04_30-03-04_05-02-04_05-02-04_05-02-04_05-02-04,-0.19756464822495604,-0.19748628256033832
mgz-x-d_29-02-04_29-02-04_29-02-04_29-02-04_29-02-04_29-02-04_29-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.23509674047532284,-0.24114582938092682
mml-a_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,3.445924679527212,3.4076643404766527
mml-a_32-02-04_32-02-04_32-02-04_32-02-04_32-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,2.125061931083628,2.1359988791835605
mot-a_14-02-04_14-02-04_14-02-04_04-03-04_04-03-04_04-03-04_04-03-04,1.6033405373989256,1.5694306502965363
mot-a_15-02-04_15-02-04_15-02-04_05-03-04_05-03-04_05-03-04_05-03-04,5.034804438210434,4.990704136575579
nos_32-02-04_32-02-04_32-02-04_32-02-04_32-02-04_32-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.07539916888504604,-0.08455148600990281
nta_14-03-04_14-03-04_03-02-04_03-02-04_03-02-04,0.7982268611791914,0.7931941017333553
odg_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.7034758165168962,-0.6969677512089559
odg_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04,-0.5290864200567692,-0.5331874186189242
odh_2_01-02-04_4_28-03-04,-0.4205503069765513,-0.425218483918132
odi_2_03-03-04_4_30-02-04,-0.5168761524162223,-0.513321117820211
odk_2_01-03-04_4_28-02-04,-0.4771135364041529,-0.47750377276865
oge_15-02-04_15-02-04_15-02-04_15-02-04_01-03-04_01-03-04_01-03-04_01-03-04,1.5119461927837905,1.5102458951316435
oku-a_12-03-04_12-03-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.57886638428358,-0.5863312010263018
oku-a_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.2512136305468168,-0.25754900094205724
oso_30-02-04_30-02-04_01-03-04_01-03-04,-0.5106563057239033,-0.5027299341773283
pbz-m_12-03-04_12-03-04_12-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.2248436531693802,-0.2248230410195966
pbz-m_12-03-04_12-03-04_12-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,1.8068024684499169,1.8091876214334761
pbz-m_13-03-04_13-03-04_13-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,2.6316974587371535,2.5972228802121253
pbz-m_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,1.4963372345825805,1.4803563439099594
pbz-m_16-03-04_16-03-04_16-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,1.7402477791127975,1.734443612157591
pbz_14-03-04_05-02-04_05-02-04,1.9639400956489579,1.9626526762868222
pbz_15-02-04_05-03-04_05-03-04,3.1966598706667386,3.197069476657046
pcu-g-e_30-02-04_30-02-04_02-03-04_02-03-04_02-03-04,-0.5815558665094274,-0.5800907749635837
pcu-h_13-02-04_04-03-04_04-03-04,-0.7840407125040525,-0.7918796422832962
phx-a_16-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,3.067375697538777,3.0616534381206217
qtz-f_13-02-04_02-03-04_02-03-04_02-03-04,-0.7973844698078808,-0.7933851074024038
qtz-f_32-02-04_02-03-04_02-03-04_02-03-04,-0.5275049089447644,-0.5381257348570112
qtz_30-03-04_04-02-04,-0.6123217021270209,-0.6134529879540156
rho_29-02-04_05-03-04_05-03-04,0.5145017704500336,0.5225213692091868
rho_30-02-04_03-03-04_03-03-04,-0.358072419539788,-0.35031115899604665
siy_15-02-04_15-02-04_03-03-04_03-03-04_03-03-04,2.8570165034385817,2.8403195613600336
srs-a-c_13-02-04_05-03-04_05-03-04,3.06633605424627,3.0830537846778445
srs-a-c_16-02-04_04-03-04_04-03-04,0.9818973554749184,0.9757268693669459
srs-a_14-02-04_05-03-04_05-03-04,6.803818449596708,6.874317926599317
srs-a_15-02-04_01-03-04_01-03-04,5.413540751176558,5.387195510074758
srs-a_16-02-04_05-03-04_05-03-04,5.613827828241488,5.628430219013387
srs-c3_32-02-04_01-03-04_01-03-04,-0.6129237933609414,-0.6088431653444824
ssb-a_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,1.1470504252628841,1.1467788922031912
ssb-a_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.646837673908878,0.6437797117587872
ssb-a_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,0.35897778243977485,0.36846356188442764
stu-a_11-02-04_11-02-04_11-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,2.6054875297756594,2.5986597875437694
stu-a_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,1.364449725768228,1.3792424952950972
stu-a_16-02-04_16-02-04_16-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,2.428085681653725,2.4258501442079523
sty-a_32-02-04_32-02-04_32-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,1.5294308286196374,1.5438713673870348
sty-a_32-02-04_32-02-04_32-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,1.8605791638400733,1.8627978913330745
